id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8368412394561873,baseline_lr,1
7,1,0,0.4007429594243881,baseline_lr,1
16,1,1,0.6848468808144269,baseline_lr,1
18,1,0,0.30748127890446475,baseline_lr,1
20,1,1,0.8664678063781693,baseline_lr,1
25,0,0,0.2715647425727288,baseline_lr,1
36,0,0,0.34805912227084207,baseline_lr,1
50,1,1,0.7107348062468837,baseline_lr,1
52,0,0,0.2559430278518322,baseline_lr,1
62,0,0,0.33697896686571294,baseline_lr,1
86,0,1,0.5993459652526464,baseline_lr,1
97,1,0,0.38999721189191944,baseline_lr,1
104,1,1,0.8094036300148182,baseline_lr,1
105,1,1,0.5014097070054917,baseline_lr,1
110,0,1,0.5039731840205748,baseline_lr,1
113,1,1,0.6039185903020236,baseline_lr,1
118,1,0,0.2513879670818027,baseline_lr,1
129,1,1,0.6263482628703675,baseline_lr,1
132,0,1,0.7307972843596608,baseline_lr,1
137,1,1,0.513846035278247,baseline_lr,1
164,0,0,0.2102859898864921,baseline_lr,1
174,0,0,0.4705247516508645,baseline_lr,1
176,0,0,0.11549198385745486,baseline_lr,1
182,0,0,0.12921513293139716,baseline_lr,1
195,0,0,0.28877653261694824,baseline_lr,1
199,1,1,0.8817687061972489,baseline_lr,1
204,1,1,0.6243680866506355,baseline_lr,1
237,1,0,0.45384263614343845,baseline_lr,1
238,1,1,0.8281625587193738,baseline_lr,1
241,0,1,0.6617077091405571,baseline_lr,1
254,0,0,0.22866877186434464,baseline_lr,1
267,0,0,0.09629529173272054,baseline_lr,1
271,0,0,0.22866877186434464,baseline_lr,1
280,0,0,0.3592625060937654,baseline_lr,1
291,0,0,0.3247208884990093,baseline_lr,1
298,0,0,0.29171417025914714,baseline_lr,1
309,0,0,0.11622233082953759,baseline_lr,1
313,1,1,0.6687296061945206,baseline_lr,1
331,0,0,0.38286413592247254,baseline_lr,1
345,0,0,0.2770200638937679,baseline_lr,1
346,1,0,0.2834314600843804,baseline_lr,1
353,0,0,0.45101701507999004,baseline_lr,1
356,1,0,0.3800022081154574,baseline_lr,1
386,0,1,0.5844874054921249,baseline_lr,1
390,1,0,0.45101701507999004,baseline_lr,1
394,1,0,0.450296708593676,baseline_lr,1
402,0,0,0.48128527396061205,baseline_lr,1
415,0,0,0.3074540444511299,baseline_lr,1
420,0,1,0.662930891810386,baseline_lr,1
423,0,0,0.2970724412061057,baseline_lr,1
427,0,0,0.47666656115710554,baseline_lr,1
453,0,0,0.16562796228167512,baseline_lr,1
462,1,0,0.27315337936681666,baseline_lr,1
463,0,0,0.29008421727156863,baseline_lr,1
465,0,0,0.27315337936681666,baseline_lr,1
467,1,0,0.16091289467192765,baseline_lr,1
470,0,0,0.26811004768998203,baseline_lr,1
477,0,0,0.3856092584415362,baseline_lr,1
481,0,0,0.393109616076909,baseline_lr,1
483,0,0,0.28081114374128074,baseline_lr,1
487,0,0,0.3503058185249292,baseline_lr,1
489,0,0,0.487319385986821,baseline_lr,1
499,0,0,0.26729642104789836,baseline_lr,1
502,0,0,0.21973886564914052,baseline_lr,1
512,0,0,0.4665913472141525,baseline_lr,1
519,1,1,0.6228792020033473,baseline_lr,1
522,0,0,0.20869115643002115,baseline_lr,1
527,0,0,0.38205531872646475,baseline_lr,1
528,0,0,0.39637653444179577,baseline_lr,1
543,0,0,0.19784448707756563,baseline_lr,1
544,0,0,0.19623142526631102,baseline_lr,1
559,1,1,0.7206057735239068,baseline_lr,1
563,0,0,0.43055444392667025,baseline_lr,1
574,0,1,0.7116155250580128,baseline_lr,1
594,1,1,0.9301813241377842,baseline_lr,1
612,0,0,0.07890692401543038,baseline_lr,1
667,1,1,0.8789495606843254,baseline_lr,1
671,0,0,0.20225496123662504,baseline_lr,1
683,1,1,0.5394338952921759,baseline_lr,1
685,1,1,0.5469780829560859,baseline_lr,1
699,1,1,0.7628222628709695,baseline_lr,1
704,0,0,0.11259397171120959,baseline_lr,1
709,1,1,0.7208122547535545,baseline_lr,1
716,1,0,0.4005667694208813,baseline_lr,1
717,1,1,0.8367066162223474,baseline_lr,1
721,0,0,0.22874237037502804,baseline_lr,1
731,1,1,0.8367066162223474,baseline_lr,1
734,1,1,0.8367066162223474,baseline_lr,1
735,0,0,0.14926285124806224,baseline_lr,1
746,0,0,0.2749141671170158,baseline_lr,1
770,0,0,0.18399460092438535,baseline_lr,1
791,1,0,0.3751744120866517,baseline_lr,1
794,1,0,0.2895694014174351,baseline_lr,1
796,1,0,0.20687372020978806,baseline_lr,1
798,0,0,0.36054522856958543,baseline_lr,1
799,0,0,0.1754162635229558,baseline_lr,1
802,0,0,0.19516296535727148,baseline_lr,1
805,1,0,0.16027454789164852,baseline_lr,1
832,0,0,0.3872148560920983,baseline_lr,1
840,1,0,0.48432159823017495,baseline_lr,1
851,0,1,0.5959949885994043,baseline_lr,1
853,0,1,0.6083879721401069,baseline_lr,1
870,1,1,0.6027363224686242,baseline_lr,1
877,1,1,0.6027363224686242,baseline_lr,1
884,0,1,0.629303556629712,baseline_lr,1
886,1,0,0.22737285733542714,baseline_lr,1
890,1,0,0.48476383566247644,baseline_lr,1
893,1,0,0.4158913993722033,baseline_lr,1
896,1,1,0.5293114029934191,baseline_lr,1
945,1,1,0.7285281158531852,baseline_lr,1
948,0,0,0.12714347303794746,baseline_lr,1
957,0,0,0.45899733695780476,baseline_lr,1
965,0,0,0.2537345531685931,baseline_lr,1
971,0,0,0.3732989891711475,baseline_lr,1
972,0,0,0.21666426173139983,baseline_lr,1
976,0,0,0.189711565538008,baseline_lr,1
999,0,0,0.22185175211713679,baseline_lr,1
1001,0,0,0.09854647155893947,baseline_lr,1
1008,0,0,0.13160540597633721,baseline_lr,1
1021,0,0,0.28415225045038833,baseline_lr,1
1026,0,0,0.3729037464191325,baseline_lr,1
1032,0,0,0.04553238570307171,baseline_lr,1
1040,1,0,0.07137962988347546,baseline_lr,1
