id,y_true,y_pred,score,model_name,ticket
13,1,0,0.34569712613781345,baseline_lr,1
17,1,0,0.292330650936578,baseline_lr,1
19,1,1,0.6715028400280751,baseline_lr,1
26,0,0,0.2772400294286059,baseline_lr,1
28,0,0,0.26219898927088975,baseline_lr,1
31,0,0,0.21257264617204705,baseline_lr,1
33,0,0,0.16973936181689608,baseline_lr,1
57,0,0,0.19831123484295135,baseline_lr,1
59,0,0,0.36113295313865373,baseline_lr,1
67,0,0,0.4272511613005924,baseline_lr,1
71,0,0,0.24586941372424978,baseline_lr,1
77,1,1,0.65732709877291,baseline_lr,1
78,0,0,0.24203797378310335,baseline_lr,1
79,1,1,0.6877900087879125,baseline_lr,1
83,1,1,0.7800282198509393,baseline_lr,1
100,0,0,0.40873311425569564,baseline_lr,1
107,1,1,0.6304014001856181,baseline_lr,1
114,1,1,0.7443354445114988,baseline_lr,1
117,0,1,0.5372048299494773,baseline_lr,1
126,1,1,0.736888685779922,baseline_lr,1
131,1,1,0.5548261161907717,baseline_lr,1
133,1,1,0.5767112972272624,baseline_lr,1
139,1,1,0.549058741701111,baseline_lr,1
161,0,0,0.11735750171037007,baseline_lr,1
165,0,0,0.2102859898864921,baseline_lr,1
172,0,0,0.2102859898864921,baseline_lr,1
175,0,0,0.13062272408417705,baseline_lr,1
190,0,0,0.17115610454917568,baseline_lr,1
193,0,0,0.376608581274671,baseline_lr,1
197,1,1,0.6673568690946307,baseline_lr,1
198,0,1,0.7392363533425144,baseline_lr,1
209,1,1,0.8149755629174175,baseline_lr,1
212,1,1,0.6822436336333216,baseline_lr,1
220,1,1,0.8415890263223467,baseline_lr,1
221,1,1,0.8415391454780465,baseline_lr,1
225,1,1,0.8996752752930025,baseline_lr,1
229,1,1,0.8817687061972489,baseline_lr,1
235,1,1,0.8286471368955434,baseline_lr,1
244,1,1,0.5548852692783922,baseline_lr,1
245,1,1,0.8123758076963558,baseline_lr,1
248,1,1,0.8857255637971182,baseline_lr,1
249,1,1,0.8681674815445914,baseline_lr,1
258,1,0,0.3159022491946213,baseline_lr,1
264,0,0,0.2922889229419595,baseline_lr,1
269,1,1,0.8972978553558834,baseline_lr,1
270,1,1,0.8821963067904713,baseline_lr,1
276,1,1,0.8816431610848634,baseline_lr,1
287,1,1,0.877596404845593,baseline_lr,1
302,1,1,0.5741663265292358,baseline_lr,1
303,0,1,0.577145311234542,baseline_lr,1
307,0,0,0.23573378655635957,baseline_lr,1
314,0,0,0.33056527794422064,baseline_lr,1
332,0,0,0.41136339250455134,baseline_lr,1
337,0,0,0.3658853680475397,baseline_lr,1
338,1,1,0.6687296061945206,baseline_lr,1
347,0,0,0.3991988215344151,baseline_lr,1
355,0,0,0.3800022081154574,baseline_lr,1
365,1,0,0.2250452082938902,baseline_lr,1
372,0,0,0.2250452082938902,baseline_lr,1
396,0,0,0.19498672079162793,baseline_lr,1
398,0,0,0.36810494119438353,baseline_lr,1
404,1,1,0.6312537712460496,baseline_lr,1
406,0,0,0.18970565634602557,baseline_lr,1
407,0,0,0.29586685276552754,baseline_lr,1
412,0,0,0.32447204884790015,baseline_lr,1
413,0,0,0.2854624582164671,baseline_lr,1
429,0,0,0.15963061067644976,baseline_lr,1
447,0,0,0.27315337936681666,baseline_lr,1
455,0,0,0.29008421727156863,baseline_lr,1
472,0,0,0.49989439897393007,baseline_lr,1
475,0,0,0.2765648646663148,baseline_lr,1
484,0,0,0.28161815030025794,baseline_lr,1
486,0,0,0.13729558404773565,baseline_lr,1
490,1,1,0.6612210367900938,baseline_lr,1
492,0,0,0.13900584479272876,baseline_lr,1
498,0,0,0.19784448707756563,baseline_lr,1
503,0,0,0.19784448707756563,baseline_lr,1
504,0,0,0.42523451809632185,baseline_lr,1
506,0,0,0.2616831739536069,baseline_lr,1
509,1,0,0.4524488208247622,baseline_lr,1
516,1,0,0.19784448707756563,baseline_lr,1
520,0,1,0.6256596172194899,baseline_lr,1
546,0,1,0.8172843430338492,baseline_lr,1
552,0,0,0.45200656791873944,baseline_lr,1
556,1,0,0.4972328779201747,baseline_lr,1
560,1,1,0.7206057735239068,baseline_lr,1
568,1,1,0.871512648460194,baseline_lr,1
575,1,1,0.9198975296491388,baseline_lr,1
577,0,0,0.4781647675329748,baseline_lr,1
592,1,1,0.8838346354667758,baseline_lr,1
600,1,1,0.5828774525893163,baseline_lr,1
604,1,1,0.6333603363932774,baseline_lr,1
606,1,1,0.9301813241377842,baseline_lr,1
607,0,0,0.29432219754091654,baseline_lr,1
608,0,0,0.438011094702328,baseline_lr,1
613,0,0,0.3061314633270607,baseline_lr,1
624,0,0,0.23116103753689374,baseline_lr,1
628,0,0,0.33298401269958733,baseline_lr,1
630,1,1,0.5828774525893163,baseline_lr,1
631,0,0,0.35682286184561546,baseline_lr,1
640,0,0,0.2214262071871804,baseline_lr,1
641,0,0,0.08808226281682978,baseline_lr,1
649,0,0,0.35667743285005443,baseline_lr,1
655,1,1,0.9203172961911379,baseline_lr,1
656,0,0,0.24715061436494087,baseline_lr,1
659,1,1,0.7379265493836706,baseline_lr,1
661,1,1,0.8678317142719882,baseline_lr,1
669,0,0,0.3743974448626267,baseline_lr,1
675,1,1,0.5122948797690281,baseline_lr,1
684,1,1,0.6505457066335137,baseline_lr,1
687,0,0,0.47281219478778946,baseline_lr,1
690,1,1,0.6505457066335137,baseline_lr,1
702,0,0,0.15903995087943318,baseline_lr,1
713,1,1,0.8367066162223474,baseline_lr,1
740,1,1,0.8367066162223474,baseline_lr,1
744,0,0,0.2170823033337932,baseline_lr,1
745,1,1,0.8367066162223474,baseline_lr,1
752,0,0,0.288770564019341,baseline_lr,1
755,0,0,0.07068076404156905,baseline_lr,1
763,0,0,0.2974205199289308,baseline_lr,1
767,0,0,0.48559289748370493,baseline_lr,1
773,0,1,0.506684717523614,baseline_lr,1
774,0,0,0.32327259405552966,baseline_lr,1
775,1,0,0.22097486887721984,baseline_lr,1
777,0,0,0.30146258944525284,baseline_lr,1
783,0,1,0.639937018304726,baseline_lr,1
790,0,0,0.3160830212052232,baseline_lr,1
797,1,0,0.27005765778048285,baseline_lr,1
803,0,0,0.19050951014909293,baseline_lr,1
808,0,0,0.1760492502343121,baseline_lr,1
837,1,1,0.5990862640327133,baseline_lr,1
838,1,1,0.5644804335488499,baseline_lr,1
841,0,0,0.44744486169535175,baseline_lr,1
846,1,1,0.7106851708874004,baseline_lr,1
848,1,1,0.6083879721401069,baseline_lr,1
852,1,0,0.3936032253947106,baseline_lr,1
860,0,0,0.29978541652897966,baseline_lr,1
868,0,1,0.6180224200939202,baseline_lr,1
871,1,1,0.6042080878055209,baseline_lr,1
872,1,1,0.6259733603491497,baseline_lr,1
878,0,1,0.6086809303759136,baseline_lr,1
895,1,1,0.7897365274335452,baseline_lr,1
899,1,0,0.27046742132841795,baseline_lr,1
902,1,1,0.5210387327742991,baseline_lr,1
